1	RESULT	v1.1.0	s1_span_lifecycle	1	3189.8	2209.0	7917.0	21583.0	23.003	2500	-
1	RESULT	v1.1.0	s2_unsampled	1	401.8	375.0	417.0	791.0	2.000	2500	-
1	RESULT	v1.1.0	s3_annotation_heavy	1	2923.3	2917.0	6333.0	12000.0	31.002	2500	-
1	RESULT	v1.1.0	s4a_sql_hit	1	2446.9	2750.0	5458.0	7333.0	17.002	2500	-
1	RESULT	v1.1.0	s4b_sql_hit_binds	1	5124.1	4709.0	9042.0	43875.0	19.002	2500	-
1	RESULT	v1.1.0	s4c_sql_miss	1	3420.6	3625.0	6625.0	14125.0	17.002	2500	-
1	RESULT	v1.1.0	s5a_deep_events	1	12307.8	10250.0	28792.0	38958.0	82.002	625	-
1	RESULT	v1.1.0	s5b_wide_events	1	26277.5	21791.0	46667.0	58375.0	244.011	625	-
1	RESULT	v1.1.0	s7_propagation	1	2406.2	2167.0	5042.0	27916.0	14.002	2500	-
1	RESULT	v1.1.0	s6_threads_1	1	2937.6	2500.0	14000.0	17541.0	23.002	2500	-
1	RESULT	v1.1.0	s6_threads_2	2	6420.2	4458.0	38166.0	56958.0	23.002	5000	-
1	RESULT	v1.1.0	s6_threads_4	4	14953.5	8333.0	65834.0	113875.0	23.002	10000	-
1	RESULT	v1.1.0	s6_threads_8	8	34124.1	19208.0	151209.0	250584.0	23.002	20000	-
1	PEAKRSS	v1.1.0	156272
1	SPANS	v1.1.0	76751
1	DELIVERED	v1.1.0	86501
1	RESULT	main	s1_span_lifecycle	1	2264.4	1583.0	17041.0	24250.0	17.000	2500	-
1	RESULT	main	s2_unsampled	1	415.6	417.0	458.0	709.0	2.000	2500	-
1	RESULT	main	s3_annotation_heavy	1	2059.1	1583.0	7417.0	37500.0	17.000	2500	-
1	RESULT	main	s4a_sql_hit	1	1573.5	1250.0	2084.0	45875.0	11.000	2500	-
1	RESULT	main	s4b_sql_hit_binds	1	1735.4	1417.0	4042.0	23208.0	13.000	2500	-
1	RESULT	main	s4c_sql_miss	1	7619.1	5125.0	27417.0	32917.0	19.970	2500	-
1	RESULT	main	s5a_deep_events	1	16440.7	7667.0	66292.0	66750.0	57.000	625	-
1	RESULT	main	s5b_wide_events	1	16223.6	12959.0	26167.0	38042.0	130.000	625	-
1	RESULT	main	s7_propagation	1	1444.2	1125.0	8125.0	27208.0	11.000	2500	-
1	RESULT	main	s6_threads_1	1	2079.4	1750.0	5208.0	68625.0	17.000	2500	-
1	RESULT	main	s6_threads_2	2	3891.0	2083.0	43458.0	49666.0	17.000	5000	-
1	RESULT	main	s6_threads_4	4	6583.0	1958.0	47417.0	129958.0	17.001	10000	-
1	RESULT	main	s6_threads_8	8	14830.2	2542.0	109625.0	187375.0	17.001	20000	-
1	PEAKRSS	main	69376
1	SPANS	main	76751
1	DELIVERED	main	86501
2	RESULT	v1.1.0	s1_span_lifecycle	1	2732.1	2125.0	6875.0	10833.0	23.003	2500	-
2	RESULT	v1.1.0	s2_unsampled	1	379.9	375.0	458.0	459.0	2.000	2500	-
2	RESULT	v1.1.0	s3_annotation_heavy	1	2712.9	2042.0	5791.0	6667.0	31.002	2500	-
2	RESULT	v1.1.0	s4a_sql_hit	1	4094.2	4084.0	9084.0	15666.0	17.002	2500	-
2	RESULT	v1.1.0	s4b_sql_hit_binds	1	4263.3	3958.0	7333.0	41291.0	19.002	2500	-
2	RESULT	v1.1.0	s4c_sql_miss	1	4057.8	3708.0	6250.0	11500.0	17.002	2500	-
2	RESULT	v1.1.0	s5a_deep_events	1	11226.9	10417.0	12833.0	43625.0	82.002	625	-
2	RESULT	v1.1.0	s5b_wide_events	1	23124.7	21417.0	32167.0	35542.0	244.011	625	-
2	RESULT	v1.1.0	s7_propagation	1	2706.9	2417.0	6417.0	9875.0	14.002	2500	-
2	RESULT	v1.1.0	s6_threads_1	1	2854.2	2167.0	5000.0	9500.0	23.002	2500	-
2	RESULT	v1.1.0	s6_threads_2	2	6366.1	4417.0	41541.0	63792.0	23.002	5000	-
2	RESULT	v1.1.0	s6_threads_4	4	14558.2	7125.0	60042.0	81791.0	23.002	10000	-
2	RESULT	v1.1.0	s6_threads_8	8	33667.8	21750.0	154750.0	203625.0	23.002	20000	-
2	PEAKRSS	v1.1.0	165360
2	SPANS	v1.1.0	76751
2	DELIVERED	v1.1.0	86501
2	RESULT	main	s1_span_lifecycle	1	1272.6	750.0	5166.0	13292.0	17.000	2500	-
2	RESULT	main	s2_unsampled	1	402.8	375.0	458.0	4833.0	2.000	2500	-
2	RESULT	main	s3_annotation_heavy	1	2199.6	1584.0	13250.0	23333.0	17.000	2500	-
2	RESULT	main	s4a_sql_hit	1	1714.2	1125.0	9833.0	68709.0	11.000	2500	-
2	RESULT	main	s4b_sql_hit_binds	1	2643.4	1375.0	26917.0	46583.0	13.000	2500	-
2	RESULT	main	s4c_sql_miss	1	7570.4	4875.0	24958.0	29500.0	19.979	2500	-
2	RESULT	main	s5a_deep_events	1	20410.7	7334.0	67000.0	69792.0	57.000	625	-
2	RESULT	main	s5b_wide_events	1	18127.0	13541.0	71375.0	82542.0	130.000	625	-
2	RESULT	main	s7_propagation	1	1555.3	1292.0	4584.0	47166.0	11.000	2500	-
2	RESULT	main	s6_threads_1	1	2053.4	1667.0	10041.0	24917.0	17.000	2500	-
2	RESULT	main	s6_threads_2	2	4284.8	2375.0	47625.0	92167.0	17.000	5000	-
2	RESULT	main	s6_threads_4	4	8021.7	2417.0	66708.0	80959.0	17.000	10000	-
2	RESULT	main	s6_threads_8	8	14640.7	3042.0	99375.0	134125.0	17.001	20000	-
2	PEAKRSS	main	69040
2	SPANS	main	76751
2	DELIVERED	main	86501
3	RESULT	v1.1.0	s1_span_lifecycle	1	2701.7	2083.0	9000.0	11584.0	23.003	2500	-
3	RESULT	v1.1.0	s2_unsampled	1	406.3	375.0	458.0	750.0	2.000	2500	-
3	RESULT	v1.1.0	s3_annotation_heavy	1	2805.5	2042.0	5625.0	18541.0	31.002	2500	-
3	RESULT	v1.1.0	s4a_sql_hit	1	4126.9	3500.0	6584.0	10667.0	17.002	2500	-
3	RESULT	v1.1.0	s4b_sql_hit_binds	1	4282.4	3875.0	8417.0	9709.0	19.002	2500	-
3	RESULT	v1.1.0	s4c_sql_miss	1	4648.3	4375.0	13250.0	14625.0	17.002	2500	-
3	RESULT	v1.1.0	s5a_deep_events	1	10755.9	10250.0	13917.0	14542.0	82.002	625	-
3	RESULT	v1.1.0	s5b_wide_events	1	22133.7	20625.0	34083.0	61250.0	244.011	625	-
3	RESULT	v1.1.0	s7_propagation	1	2810.3	2375.0	6334.0	206916.0	14.002	2500	-
3	RESULT	v1.1.0	s6_threads_1	1	3394.2	3666.0	10167.0	13667.0	23.002	2500	-
3	RESULT	v1.1.0	s6_threads_2	2	6500.4	4583.0	27458.0	32167.0	23.002	5000	-
3	RESULT	v1.1.0	s6_threads_4	4	14062.6	7959.0	76542.0	101709.0	23.002	10000	-
3	RESULT	v1.1.0	s6_threads_8	8	33530.0	21375.0	161542.0	234917.0	23.002	20000	-
3	PEAKRSS	v1.1.0	165488
3	SPANS	v1.1.0	76751
3	DELIVERED	v1.1.0	86501
3	RESULT	main	s1_span_lifecycle	1	2657.0	1375.0	30750.0	38042.0	17.000	2500	-
3	RESULT	main	s2_unsampled	1	504.9	458.0	541.0	4750.0	2.000	2500	-
3	RESULT	main	s3_annotation_heavy	1	1972.8	1500.0	7875.0	26416.0	17.000	2500	-
3	RESULT	main	s4a_sql_hit	1	1416.2	1125.0	2542.0	46209.0	11.000	2500	-
3	RESULT	main	s4b_sql_hit_binds	1	1640.1	1375.0	3750.0	11459.0	13.000	2500	-
3	RESULT	main	s4c_sql_miss	1	7460.9	5125.0	30167.0	32875.0	19.977	2500	-
3	RESULT	main	s5a_deep_events	1	12998.9	7417.0	27875.0	68209.0	57.000	625	-
3	RESULT	main	s5b_wide_events	1	20767.6	11750.0	82791.0	108583.0	130.000	625	-
3	RESULT	main	s7_propagation	1	1635.4	1334.0	4291.0	15000.0	11.000	2500	-
3	RESULT	main	s6_threads_1	1	2214.9	1666.0	9875.0	20083.0	17.000	2500	-
3	RESULT	main	s6_threads_2	2	3986.5	2042.0	34125.0	63625.0	17.000	5000	-
3	RESULT	main	s6_threads_4	4	6589.1	1959.0	51750.0	78083.0	17.000	10000	-
3	RESULT	main	s6_threads_8	8	14977.2	2458.0	98042.0	174875.0	17.002	20000	-
3	PEAKRSS	main	67376
3	SPANS	main	76751
3	DELIVERED	main	86501
4	RESULT	v1.1.0	s1_span_lifecycle	1	2640.1	2041.0	4000.0	7750.0	23.003	2500	-
4	RESULT	v1.1.0	s2_unsampled	1	2078.8	416.0	459.0	500.0	2.000	2500	-
4	RESULT	v1.1.0	s3_annotation_heavy	1	2852.0	3791.0	8250.0	8750.0	31.002	2500	-
4	RESULT	v1.1.0	s4a_sql_hit	1	4063.7	3792.0	7792.0	12417.0	17.002	2500	-
4	RESULT	v1.1.0	s4b_sql_hit_binds	1	4431.5	4000.0	7042.0	8500.0	19.002	2500	-
4	RESULT	v1.1.0	s4c_sql_miss	1	4613.6	4334.0	9000.0	107792.0	17.002	2500	-
4	RESULT	v1.1.0	s5a_deep_events	1	10287.1	9542.0	13667.0	14500.0	82.002	625	-
4	RESULT	v1.1.0	s5b_wide_events	1	24445.3	21333.0	55959.0	59167.0	244.011	625	-
4	RESULT	v1.1.0	s7_propagation	1	2588.7	2208.0	4625.0	15750.0	14.002	2500	-
4	RESULT	v1.1.0	s6_threads_1	1	3128.7	2417.0	5084.0	5750.0	23.002	2500	-
4	RESULT	v1.1.0	s6_threads_2	2	6239.5	3916.0	33750.0	39125.0	23.002	5000	-
4	RESULT	v1.1.0	s6_threads_4	4	14438.3	7875.0	64166.0	90750.0	23.002	10000	-
