1	RESULT	v1.1.0	s1_span_lifecycle	1	2507.1	2166.0	6042.0	8042.0	23.003	2500	-
1	RESULT	v1.1.0	s2_unsampled	1	393.9	375.0	459.0	542.0	2.000	2500	-
1	RESULT	v1.1.0	s3_annotation_heavy	1	2740.2	2083.0	5250.0	7958.0	31.002	2500	-
1	RESULT	v1.1.0	s4a_sql_hit	1	4149.4	3708.0	6459.0	23417.0	17.002	2500	-
1	RESULT	v1.1.0	s4b_sql_hit_binds	1	3888.0	3833.0	7000.0	15167.0	19.002	2500	-
1	RESULT	v1.1.0	s4c_sql_miss	1	3965.3	3792.0	8750.0	30875.0	17.002	2500	-
1	RESULT	v1.1.0	s5a_deep_events	1	8454.7	5875.0	13834.0	15583.0	82.002	625	-
1	RESULT	v1.1.0	s5b_wide_events	1	22402.4	21625.0	29000.0	34125.0	244.011	625	-
1	RESULT	v1.1.0	s7_propagation	1	2055.3	1875.0	4916.0	10541.0	14.002	2500	-
1	RESULT	v1.1.0	s6_threads_1	1	2047.0	1667.0	3375.0	3917.0	23.002	2500	-
1	RESULT	v1.1.0	s6_threads_2	2	5455.7	3708.0	34291.0	62583.0	23.002	5000	-
1	RESULT	v1.1.0	s6_threads_4	4	14023.9	7375.0	72125.0	139083.0	23.002	10000	-
1	RESULT	v1.1.0	s6_threads_8	8	33660.7	20083.0	176500.0	218125.0	23.002	20000	-
1	PEAKRSS	v1.1.0	154800
1	SPANS	v1.1.0	76751
1	DELIVERED	v1.1.0	86501
1	RESULT	main	s1_span_lifecycle	1	2011.5	1541.0	10958.0	26291.0	17.000	2500	-
1	RESULT	main	s2_unsampled	1	463.5	458.0	541.0	542.0	2.000	2500	-
1	RESULT	main	s3_annotation_heavy	1	1747.3	1333.0	4333.0	4416.0	17.000	2500	-
1	RESULT	main	s4a_sql_hit	1	1448.4	1208.0	9083.0	20625.0	11.000	2500	-
1	RESULT	main	s4b_sql_hit_binds	1	1910.6	1375.0	4917.0	7041.0	13.000	2500	-
1	RESULT	main	s4c_sql_miss	1	7561.9	4750.0	32000.0	40167.0	19.975	2500	-
1	RESULT	main	s5a_deep_events	1	15784.8	7084.0	72333.0	79792.0	57.000	625	-
1	RESULT	main	s5b_wide_events	1	14512.3	11083.0	38458.0	40459.0	130.000	625	-
1	RESULT	main	s7_propagation	1	1546.5	1375.0	2375.0	28500.0	11.000	2500	-
1	RESULT	main	s6_threads_1	1	2430.0	1791.0	20291.0	28792.0	17.000	2500	-
1	RESULT	main	s6_threads_2	2	3480.2	1958.0	33250.0	53583.0	17.000	5000	-
1	RESULT	main	s6_threads_4	4	6313.6	1542.0	50542.0	104125.0	17.000	10000	-
1	RESULT	main	s6_threads_8	8	14675.0	3334.0	114458.0	179792.0	17.001	20000	-
1	PEAKRSS	main	72032
1	SPANS	main	76751
1	DELIVERED	main	86501
2	RESULT	v1.1.0	s1_span_lifecycle	1	2516.1	1875.0	4542.0	28625.0	23.003	2500	-
2	RESULT	v1.1.0	s2_unsampled	1	460.0	458.0	459.0	2250.0	2.000	2500	-
2	RESULT	v1.1.0	s3_annotation_heavy	1	2727.0	2209.0	6125.0	10375.0	31.002	2500	-
2	RESULT	v1.1.0	s4a_sql_hit	1	4173.1	3917.0	7875.0	11083.0	17.002	2500	-
2	RESULT	v1.1.0	s4b_sql_hit_binds	1	4378.5	4000.0	5875.0	19125.0	19.002	2500	-
2	RESULT	v1.1.0	s4c_sql_miss	1	4407.1	4083.0	6750.0	7333.0	17.002	2500	-
2	RESULT	v1.1.0	s5a_deep_events	1	10736.2	9459.0	19042.0	29709.0	82.002	625	-
2	RESULT	v1.1.0	s5b_wide_events	1	21288.2	20084.0	32209.0	43500.0	244.011	625	-
2	RESULT	v1.1.0	s7_propagation	1	2727.9	2167.0	6584.0	15958.0	14.002	2500	-
2	RESULT	v1.1.0	s6_threads_1	1	3089.8	2500.0	7625.0	13042.0	23.002	2500	-
2	RESULT	v1.1.0	s6_threads_2	2	6491.1	4625.0	29208.0	68833.0	23.002	5000	-
2	RESULT	v1.1.0	s6_threads_4	4	14618.2	7250.0	70500.0	110167.0	23.002	10000	-
2	RESULT	v1.1.0	s6_threads_8	8	33881.5	19042.0	156541.0	285333.0	23.002	20000	-
2	PEAKRSS	v1.1.0	160384
2	SPANS	v1.1.0	76751
2	DELIVERED	v1.1.0	86501
2	RESULT	main	s1_span_lifecycle	1	2472.5	1375.0	10625.0	21459.0	17.000	2500	-
2	RESULT	main	s2_unsampled	1	385.2	375.0	417.0	458.0	2.000	2500	-
2	RESULT	main	s3_annotation_heavy	1	2964.9	1666.0	23584.0	26375.0	17.000	2500	-
2	RESULT	main	s4a_sql_hit	1	1565.4	1208.0	4375.0	14792.0	11.000	2500	-
2	RESULT	main	s4b_sql_hit_binds	1	1677.3	1375.0	4833.0	17417.0	13.000	2500	-
2	RESULT	main	s4c_sql_miss	1	7434.7	4667.0	26583.0	31625.0	19.883	2500	-
2	RESULT	main	s5a_deep_events	1	14538.2	7583.0	61417.0	62958.0	57.000	625	-
2	RESULT	main	s5b_wide_events	1	16028.3	13875.0	32375.0	35000.0	130.000	625	-
2	RESULT	main	s7_propagation	1	1254.5	958.0	9625.0	15500.0	11.000	2500	-
2	RESULT	main	s6_threads_1	1	2253.1	1834.0	5042.0	34375.0	17.000	2500	-
2	RESULT	main	s6_threads_2	2	4223.6	2083.0	43500.0	91292.0	17.000	5000	-
2	RESULT	main	s6_threads_4	4	7623.4	2459.0	62958.0	103125.0	17.000	10000	-
2	RESULT	main	s6_threads_8	8	14660.0	2792.0	94208.0	167833.0	17.002	20000	-
2	PEAKRSS	main	69584
2	SPANS	main	76751
2	DELIVERED	main	86501
3	RESULT	v1.1.0	s1_span_lifecycle	1	2762.6	2083.0	16417.0	21125.0	23.003	2500	-
3	RESULT	v1.1.0	s2_unsampled	1	412.6	375.0	459.0	542.0	2.000	2500	-
3	RESULT	v1.1.0	s3_annotation_heavy	1	3019.8	2375.0	7875.0	13083.0	31.002	2500	-
3	RESULT	v1.1.0	s4a_sql_hit	1	4135.1	3750.0	11750.0	24333.0	17.002	2500	-
3	RESULT	v1.1.0	s4b_sql_hit_binds	1	4196.9	3750.0	7500.0	11667.0	19.002	2500	-
3	RESULT	v1.1.0	s4c_sql_miss	1	3993.0	3833.0	6542.0	7584.0	17.002	2500	-
3	RESULT	v1.1.0	s5a_deep_events	1	10958.9	10125.0	12666.0	18083.0	82.002	625	-
3	RESULT	v1.1.0	s5b_wide_events	1	21225.0	19667.0	41542.0	43834.0	244.011	625	-
3	RESULT	v1.1.0	s7_propagation	1	2637.2	2542.0	6958.0	15667.0	14.002	2500	-
3	RESULT	v1.1.0	s6_threads_1	1	2992.4	2208.0	6834.0	14334.0	23.002	2500	-
3	RESULT	v1.1.0	s6_threads_2	2	6106.6	4542.0	32833.0	56667.0	23.002	5000	-
3	RESULT	v1.1.0	s6_threads_4	4	14574.1	6583.0	68042.0	117250.0	23.002	10000	-
3	RESULT	v1.1.0	s6_threads_8	8	33720.2	20458.0	170750.0	285625.0	23.002	20000	-
3	PEAKRSS	v1.1.0	163136
3	SPANS	v1.1.0	76751
3	DELIVERED	v1.1.0	86501
3	RESULT	main	s1_span_lifecycle	1	1883.7	1375.0	8667.0	56292.0	17.000	2500	-
3	RESULT	main	s2_unsampled	1	489.8	458.0	459.0	1958.0	2.000	2500	-
3	RESULT	main	s3_annotation_heavy	1	2164.6	1375.0	8750.0	9875.0	17.000	2500	-
3	RESULT	main	s4a_sql_hit	1	1356.5	917.0	12250.0	34958.0	11.000	2500	-
3	RESULT	main	s4b_sql_hit_binds	1	1673.3	1291.0	7459.0	99750.0	13.000	2500	-
3	RESULT	main	s4c_sql_miss	1	7839.0	5000.0	27166.0	49458.0	19.979	2500	-
3	RESULT	main	s5a_deep_events	1	11304.1	6833.0	33541.0	37000.0	57.000	625	-
3	RESULT	main	s5b_wide_events	1	12139.7	11500.0	19958.0	21625.0	130.000	625	-
3	RESULT	main	s7_propagation	1	1499.5	1333.0	4208.0	50000.0	11.000	2500	-
3	RESULT	main	s6_threads_1	1	1894.8	1666.0	5083.0	8041.0	17.000	2500	-
3	RESULT	main	s6_threads_2	2	3569.2	2000.0	25084.0	50375.0	17.000	5000	-
3	RESULT	main	s6_threads_4	4	6422.8	1583.0	56500.0	120708.0	17.000	10000	-
3	RESULT	main	s6_threads_8	8	14472.4	2375.0	96292.0	166417.0	17.001	20000	-
3	PEAKRSS	main	66928
3	SPANS	main	76751
3	DELIVERED	main	86501
4	RESULT	v1.1.0	s1_span_lifecycle	1	2556.8	2084.0	6166.0	11833.0	23.003	2500	-
4	RESULT	v1.1.0	s2_unsampled	1	422.4	417.0	459.0	500.0	2.000	2500	-
4	RESULT	v1.1.0	s3_annotation_heavy	1	2977.9	2333.0	9833.0	27708.0	31.002	2500	-
4	RESULT	v1.1.0	s4a_sql_hit	1	4082.6	3959.0	11708.0	32458.0	17.002	2500	-
4	RESULT	v1.1.0	s4b_sql_hit_binds	1	4399.3	3959.0	6125.0	14459.0	19.002	2500	-
4	RESULT	v1.1.0	s4c_sql_miss	1	3732.1	3625.0	6625.0	7625.0	17.002	2500	-
4	RESULT	v1.1.0	s5a_deep_events	1	9962.9	10041.0	12875.0	20917.0	82.002	625	-
4	RESULT	v1.1.0	s5b_wide_events	1	22148.9	20083.0	40125.0	56541.0	244.011	625	-
4	RESULT	v1.1.0	s7_propagation	1	2244.6	2000.0	4666.0	29000.0	14.002	2500	-
4	RESULT	v1.1.0	s6_threads_1	1	2806.6	2417.0	6209.0	49958.0	23.002	2500	-
4	RESULT	v1.1.0	s6_threads_2	2	6392.8	4958.0	33667.0	50000.0	23.002	5000	-
4	RESULT	v1.1.0	s6_threads_4	4	14334.7	7834.0	69625.0	89042.0	23.002	10000	-
4	RESULT	v1.1.0	s6_threads_8	8	34061.4	19958.0	165000.0	238958.0	23.002	20000	-
4	PEAKRSS	v1.1.0	163872
4	SPANS	v1.1.0	76751
4	DELIVERED	v1.1.0	86501
4	RESULT	main	s1_span_lifecycle	1	2420.3	1625.0	15208.0	38500.0	17.000	2500	-
4	RESULT	main	s2_unsampled	1	423.2	417.0	500.0	1083.0	2.000	2500	-
4	RESULT	main	s3_annotation_heavy	1	1986.4	1500.0	5625.0	31959.0	17.000	2500	-
4	RESULT	main	s4a_sql_hit	1	1850.4	1125.0	14250.0	17416.0	11.000	2500	-
4	RESULT	main	s4b_sql_hit_binds	1	2110.1	1167.0	8792.0	14042.0	13.000	2500	-
4	RESULT	main	s4c_sql_miss	1	7119.7	4667.0	27125.0	31667.0	19.894	2500	-
4	RESULT	main	s5a_deep_events	1	9008.5	7083.0	34542.0	52083.0	57.000	625	-
4	RESULT	main	s5b_wide_events	1	16190.9	11334.0	59708.0	69000.0	130.000	625	-
4	RESULT	main	s7_propagation	1	1588.7	1250.0	18625.0	50667.0	11.000	2500	-
4	RESULT	main	s6_threads_1	1	3049.2	1500.0	22292.0	27167.0	17.000	2500	-
4	RESULT	main	s6_threads_2	2	3630.0	1959.0	22333.0	44917.0	17.000	5000	-
4	RESULT	main	s6_threads_4	4	6634.3	1958.0	49917.0	93750.0	17.000	10000	-
4	RESULT	main	s6_threads_8	8	14919.4	4875.0	106625.0	175084.0	17.002	20000	-
4	PEAKRSS	main	69776
4	SPANS	main	76751
4	DELIVERED	main	86501
5	RESULT	v1.1.0	s1_span_lifecycle	1	2618.4	2250.0	5750.0	8291.0	23.003	2500	-
5	RESULT	v1.1.0	s2_unsampled	1	441.2	416.0	458.0	4542.0	2.000	2500	-
5	RESULT	v1.1.0	s3_annotation_heavy	1	2873.3	2625.0	7750.0	17125.0	31.002	2500	-
5	RESULT	v1.1.0	s4a_sql_hit	1	4405.4	3834.0	9167.0	24667.0	17.002	2500	-
5	RESULT	v1.1.0	s4b_sql_hit_binds	1	4286.4	3958.0	7417.0	15416.0	19.002	2500	-
5	RESULT	v1.1.0	s4c_sql_miss	1	3583.4	3125.0	6625.0	8167.0	17.002	2500	-
5	RESULT	v1.1.0	s5a_deep_events	1	10871.3	9791.0	14458.0	15916.0	82.002	625	-
5	RESULT	v1.1.0	s5b_wide_events	1	20385.3	19875.0	35542.0	38792.0	244.011	625	-
5	RESULT	v1.1.0	s7_propagation	1	2577.3	2084.0	5416.0	11834.0	14.002	2500	-
5	RESULT	v1.1.0	s6_threads_1	1	2944.6	3000.0	6500.0	15625.0	23.002	2500	-
5	RESULT	v1.1.0	s6_threads_2	2	6122.7	4625.0	25166.0	41167.0	23.002	5000	-
5	RESULT	v1.1.0	s6_threads_4	4	14934.0	7083.0	78500.0	118667.0	23.002	10000	-
5	RESULT	v1.1.0	s6_threads_8	8	35027.8	21083.0	184792.0	246542.0	23.002	20000	-
5	PEAKRSS	v1.1.0	160336
