1	RESULT	v1.1.0	s1_span_lifecycle	1	1295.9	1167.0	7875.0	8375.0	23.003	2500	-
1	RESULT	v1.1.0	s2_unsampled	1	435.6	417.0	542.0	542.0	2.000	2500	-
1	RESULT	v1.1.0	s3_annotation_heavy	1	3150.1	2334.0	12750.0	14500.0	31.002	2500	-
1	RESULT	v1.1.0	s4a_sql_hit	1	2555.9	2458.0	13125.0	13791.0	17.002	2500	-
1	RESULT	v1.1.0	s4b_sql_hit_binds	1	4753.7	4791.0	10208.0	17542.0	19.002	2500	-
1	RESULT	v1.1.0	s4c_sql_miss	1	4152.0	3917.0	10083.0	14875.0	17.002	2500	-
1	RESULT	v1.1.0	s5a_deep_events	1	10762.5	10459.0	15541.0	15541.0	82.002	625	-
1	RESULT	v1.1.0	s5b_wide_events	1	24390.9	22083.0	44083.0	44083.0	244.011	625	-
1	RESULT	v1.1.0	s7_propagation	1	3364.2	2500.0	6959.0	9417.0	14.002	2500	-
1	RESULT	v1.1.0	s6_threads_1	1	3367.5	2750.0	21833.0	108583.0	23.002	2500	-
1	RESULT	v1.1.0	s6_threads_2	2	6900.0	4834.0	38292.0	53416.0	23.002	5000	-
1	RESULT	v1.1.0	s6_threads_4	4	15099.2	8084.0	64416.0	132459.0	23.002	10000	-
1	RESULT	v1.1.0	s6_threads_8	8	33648.7	18125.0	171375.0	238959.0	23.002	20000	-
1	PEAKRSS	v1.1.0	164400
1	SPANS	v1.1.0	76751
1	DELIVERED	v1.1.0	86501
1	RESULT	main	s1_span_lifecycle	1	2964.8	1625.0	21708.0	27625.0	16.000	2500	-
1	RESULT	main	s2_unsampled	1	416.8	333.0	417.0	47958.0	1.000	2500	-
1	RESULT	main	s3_annotation_heavy	1	2081.3	1417.0	11209.0	16666.0	16.000	2500	-
1	RESULT	main	s4a_sql_hit	1	1673.9	1084.0	23333.0	47916.0	10.000	2500	-
1	RESULT	main	s4b_sql_hit_binds	1	1878.6	1250.0	13584.0	24333.0	12.000	2500	-
1	RESULT	main	s4c_sql_miss	1	7320.6	4958.0	30084.0	31750.0	18.813	2500	-
1	RESULT	main	s5a_deep_events	1	16495.3	8208.0	72042.0	72042.0	56.000	625	-
1	RESULT	main	s5b_wide_events	1	24194.3	13167.0	86416.0	86416.0	129.000	625	-
1	RESULT	main	s7_propagation	1	1711.7	1250.0	16666.0	44000.0	10.000	2500	-
1	RESULT	main	s6_threads_1	1	2129.2	1666.0	74917.0	131750.0	16.000	2500	-
1	RESULT	main	s6_threads_2	2	3437.8	2000.0	29167.0	52750.0	16.000	5000	-
1	RESULT	main	s6_threads_4	4	7601.3	2166.0	78292.0	128667.0	16.000	10000	-
1	RESULT	main	s6_threads_8	8	14337.5	2333.0	100792.0	150458.0	16.000	20000	-
1	PEAKRSS	main	69840
1	SPANS	main	76751
1	DELIVERED	main	86501
2	RESULT	v1.1.0	s1_span_lifecycle	1	3098.0	2292.0	8333.0	20750.0	23.003	2500	-
2	RESULT	v1.1.0	s2_unsampled	1	852.9	708.0	958.0	24625.0	2.000	2500	-
2	RESULT	v1.1.0	s3_annotation_heavy	1	1828.5	1250.0	5959.0	11750.0	31.002	2500	-
2	RESULT	v1.1.0	s4a_sql_hit	1	4677.7	4333.0	6959.0	45750.0	17.002	2500	-
2	RESULT	v1.1.0	s4b_sql_hit_binds	1	2528.7	2459.0	12125.0	48292.0	19.002	2500	-
2	RESULT	v1.1.0	s4c_sql_miss	1	4111.8	3834.0	13167.0	26791.0	17.002	2500	-
2	RESULT	v1.1.0	s5a_deep_events	1	10935.7	10375.0	46750.0	46750.0	82.002	625	-
2	RESULT	v1.1.0	s5b_wide_events	1	31783.8	27375.0	80250.0	80250.0	244.011	625	-
2	RESULT	v1.1.0	s7_propagation	1	2788.2	2584.0	3542.0	10084.0	14.002	2500	-
2	RESULT	v1.1.0	s6_threads_1	1	3717.3	2583.0	20167.0	32333.0	23.002	2500	-
